f1,f2,f3,action
0.24658609926700592,0.15455922484397888,0.598854660987854,2
0.25877511501312256,0.40684980154037476,0.3343751132488251,1
0.3100491166114807,0.6418831944465637,0.048067715018987656,1
0.22585302591323853,0.6973116397857666,0.07683535665273666,1
0.2500479817390442,0.679438591003418,0.07051342725753784,1
0.03407780081033707,0.4824216961860657,0.48350048065185547,2
0.1887977123260498,0.4086025357246399,0.4025997519493103,1
0.48276013135910034,0.2498353123664856,0.26740458607673645,0
0.14882972836494446,0.7916063666343689,0.05956389382481575,1
0.3982977271080017,0.11147201806306839,0.4902302622795105,2
0.3693673312664032,0.42120635509490967,0.20942628383636475,1
0.15358786284923553,0.1309441179037094,0.7154679894447327,2
0.04740431159734726,0.14194883406162262,0.8106468319892883,2
0.05064703896641731,0.5162914991378784,0.4330614507198334,1
0.14767849445343018,0.289252370595932,0.5630691051483154,2
0.06918744742870331,0.8926665186882019,0.03814604878425598,1
0.6494629979133606,0.044413186609745026,0.30612388253211975,0
0.13478510081768036,0.10397924482822418,0.7612356543540955,2
0.27637749910354614,0.3024664521217346,0.42115604877471924,2
0.6885879635810852,0.02874402515590191,0.28266799449920654,0
0.10459735244512558,0.035967789590358734,0.8594348430633545,2
0.567508339881897,0.18941770493984222,0.243073970079422,0
0.5148004293441772,0.17448994517326355,0.3107096254825592,0
0.3867153227329254,0.15396545827388763,0.45931917428970337,2
0.5756260752677917,0.0804719477891922,0.34390193223953247,0
0.745033860206604,0.22432412207126617,0.030641991645097733,0
0.700290322303772,0.10120459645986557,0.19850513339042664,0
0.3741476237773895,0.2591184973716736,0.3667338490486145,0
0.18127307295799255,0.4943847060203552,0.3243422210216522,1
0.47676408290863037,0.0411338172852993,0.4821021258831024,2
0.05550394579768181,0.2066258192062378,0.7378702163696289,2
0.11306530237197876,0.20220737159252167,0.6847273707389832,2
0.5067780017852783,0.047040753066539764,0.4461812376976013,0
0.4240797162055969,0.4876070022583008,0.08831325173377991,1
0.38893261551856995,0.278190553188324,0.33287686109542847,0
0.335501492023468,0.04334248974919319,0.6211560368537903,2
0.35404708981513977,0.1719447523355484,0.47400811314582825,2
0.1040610820055008,0.4174715578556061,0.4784673750400543,2
0.22650422155857086,0.2728959918022156,0.5005998015403748,2
0.35211050510406494,0.14449387788772583,0.503395676612854,2
0.11477941274642944,0.7436356544494629,0.14158493280410767,1
0.03264816477894783,0.38509947061538696,0.5822523236274719,2
0.041784144937992096,0.819098711013794,0.13911716639995575,1
0.3161903917789459,0.11078101396560669,0.5730286240577698,2
0.589545488357544,0.38366061449050903,0.026793938130140305,0
0.668920636177063,0.05656099691987038,0.27451834082603455,0
0.41309207677841187,0.44315096735954285,0.1437569260597229,1
0.1460845023393631,0.8027461767196655,0.05116933584213257,1
0.30768316984176636,0.5427116751670837,0.14960522949695587,1
0.43107447028160095,0.34774070978164673,0.22118479013442993,0
0.3029699921607971,0.47121989727020264,0.22581009566783905,1
0.42088258266448975,0.5182374715805054,0.06087992340326309,1
0.8517305850982666,0.10133454948663712,0.046934857964515686,0
0.03034660406410694,0.07001419365406036,0.8996391892433167,2
0.414855420589447,0.24688804149627686,0.3382565379142761,0
0.4775635302066803,0.47821474075317383,0.044221676886081696,1
0.04733899608254433,0.6494050025939941,0.30325597524642944,1
0.22599881887435913,0.14249005913734436,0.6315110921859741,2
0.6865938901901245,0.2614888548851013,0.051917269825935364,0
0.5867935419082642,0.09759201109409332,0.3156144618988037,0
0.9054809808731079,0.06678655743598938,0.027732493355870247,0
0.06329808384180069,0.47970467805862427,0.45699724555015564,1
0.1767216920852661,0.5670832395553589,0.2561950385570526,1
0.27515172958374023,0.6835144758224487,0.041333794593811035,1
0.08019640296697617,0.5089259743690491,0.41087761521339417,1
0.7755184173583984,0.07580894231796265,0.1486726552248001,0
0.2996317744255066,0.06595990806818008,0.6344082951545715,2
0.04079081490635872,0.9336853623390198,0.025523807853460312,1
0.05452854186296463,0.049154311418533325,0.8963171243667603,2
0.17969655990600586,0.5221951603889465,0.2981082797050476,1
0.02187163010239601,0.054005734622478485,0.9241226315498352,2
0.4095522463321686,0.30821794271469116,0.28222978115081787,0
0.8212043046951294,0.136359304189682,0.04243643581867218,0
0.941736102104187,0.030536087229847908,0.02772781252861023,0
0.22358432412147522,0.7388710379600525,0.037544623017311096,1
0.5983109474182129,0.22681663930416107,0.17487238347530365,0
0.08998550474643707,0.3623271882534027,0.5476873517036438,2
0.12446357309818268,0.22608022391796112,0.6494562029838562,2
0.20285220444202423,0.46909305453300476,0.3280547559261322,1
0.18412435054779053,0.7709330320358276,0.04494263231754303,1
0.23352818191051483,0.13503165543079376,0.6314402222633362,2
0.2295275628566742,0.3986121118068695,0.3718603253364563,1
0.6205882430076599,0.3486407697200775,0.030770907178521156,0
0.34804487228393555,0.30689701437950134,0.3450581431388855,0
0.7163854837417603,0.12437556684017181,0.15923887491226196,0
0.285127729177475,0.6213853359222412,0.09348691999912262,1
0.3282153904438019,0.4582064747810364,0.21357816457748413,1
0.08330558240413666,0.7324420213699341,0.18425233662128448,1
0.1315549910068512,0.6835159063339233,0.18492905795574188,1
0.5070219039916992,0.08734437823295593,0.40563374757766724,0
0.5638430714607239,0.05275785177946091,0.38339903950691223,0
0.12828558683395386,0.594829261302948,0.27688518166542053,1
0.18818336725234985,0.3800228536128998,0.43179377913475037,2
0.2804502546787262,0.04068233072757721,0.6788673996925354,2
0.36080652475357056,0.17635929584503174,0.4628341794013977,2
0.20141766965389252,0.6281808018684387,0.17040154337882996,1
0.7997101545333862,0.0517241433262825,0.14856578409671783,0
0.1185423731803894,0.7915562391281128,0.08990132808685303,1
0.3323659896850586,0.3450344204902649,0.32259953022003174,1
0.36031556129455566,0.28881537914276123,0.3508690595626831,0
0.029622390866279602,0.03255035728216171,0.9378272294998169,2
0.3880949020385742,0.3904625475406647,0.2214425504207611,1
0.19174586236476898,0.12419918179512024,0.6840550303459167,2
0.4793342351913452,0.16031968593597412,0.36034607887268066,0
0.9240739345550537,0.053257886320352554,0.022668179124593735,0
0.08581813424825668,0.41151759028434753,0.50266432762146,2
0.4246992766857147,0.2940865457057953,0.2812142074108124,0
0.5557142496109009,0.388674259185791,0.05561140179634094,0
0.4911723732948303,0.419232040643692,0.08959554135799408,0
0.4291740655899048,0.5225036144256592,0.048322293907403946,1
0.036124058067798615,0.17821818590164185,0.7856577634811401,2
0.15426230430603027,0.11368541419506073,0.7320522665977478,2
0.2419998049736023,0.470901221036911,0.2870989739894867,1
0.3005668520927429,0.08087161183357239,0.6185615062713623,2
0.774318516254425,0.17185072600841522,0.053830813616514206,0
0.17599233984947205,0.6867680549621582,0.13723957538604736,1
0.2787233889102936,0.30796757340431213,0.4133090674877167,2
0.21640059351921082,0.04374842718243599,0.7398509383201599,2
0.2751341462135315,0.1386777013540268,0.5861881375312805,2
0.8563836216926575,0.033514536917209625,0.1101018488407135,0
0.4548454284667969,0.3494068384170532,0.1957477182149887,0
0.30345413088798523,0.35850635170936584,0.3380395770072937,1
0.5258177518844604,0.17829756438732147,0.29588478803634644,0
0.07320623844861984,0.11052804440259933,0.8162657022476196,2
0.7669148445129395,0.1271689534187317,0.10591620951890945,0
0.414798378944397,0.13751071691513062,0.4476909041404724,2
0.08677835762500763,0.4846830368041992,0.42853862047195435,1
0.10194220393896103,0.5093823671340942,0.3886754810810089,1
0.5489057302474976,0.11309059709310532,0.3380036950111389,0
0.5660648345947266,0.2573818564414978,0.17655327916145325,0
0.7755184173583984,0.07580894231796265,0.1486726552248001,0
0.28738266229629517,0.6634683012962341,0.04914900287985802,1
0.735343873500824,0.18435513973236084,0.08030091971158981,0
0.209098681807518,0.4913167953491211,0.2995845675468445,1
0.05882887542247772,0.3170706629753113,0.6241004467010498,2
0.6257935166358948,0.32413309812545776,0.050073396414518356,0
0.3644167184829712,0.2959185242652893,0.3396646976470947,0
0.22392641007900238,0.6340609788894653,0.14201265573501587,1
0.2734155058860779,0.4374261200428009,0.2891584038734436,1
0.4607667028903961,0.47808969020843506,0.06114359200000763,1
0.15335340797901154,0.45177948474884033,0.3948671221733093,1
0.14209751784801483,0.25848978757858276,0.5994126796722412,2
0.12423615902662277,0.29721665382385254,0.5785471796989441,2
